adapter,rows,operation,attempts,successes,p50_ms,p95_ms,max_ms,error_p50_ms,errors,median_successful_ops_per_second,median_records_per_second,median_allocated_bytes_per_attempt,median_phase_heap_mib
pebble,1000000,aggregate_all,7,0,,,,166.05325,{'query_too_expensive': 7},0,0,217768161,18.804405212402344
pebble,1000000,aggregate_one_tenant,7,7,17.592209,19.225625,19.225625,,{},56.38261240779932,0,21062274,20.330032348632812
pebble,1000000,count_all,7,0,,,,149.383834,{'query_too_expensive': 7},0,0,176049843,16.814193725585938
pebble,1000000,find_compound_50,200,200,1.137917,1.89275,10.510459,,{},709.1948125136958,0,1503672,21.692306518554688
pebble,1000000,find_second_page_50,200,200,1.178667,1.821667,13.206833,,{},749.5867893453899,0,1483248,19.402122497558594
pebble,1000000,find_unindexed_last,7,0,,,,147.220792,{'query_too_expensive': 7},0,0,175492129,13.188949584960938
pebble,1000000,find_unique_email,200,200,0.123166,0.401708,1.075166,,{},5220.56345489163,0,138519,21.33013916015625
pebble,1000000,get_concurrent_8,1600,1600,0.23475,0.528792,2.002958,,{},28950.040824081007,0,67330,19.91236114501953
pebble,1000000,get_primary,200,200,0.294083,0.8205,7.360084,,{},2190.193681565003,0,99318,16.922042846679688
pebble,1000000,index_build_existing,3,0,,,,52.903666,{'resource_limit': 3},0,0,35062176,18.42223358154297
pebble,1000000,insert_batch_1000,1000,1000,219.511333,448.146708,1416.187,,{},4.112519817076352,4112.519817076352,237176112,25.47637939453125
pebble,1000000,insert_single,200,200,5.426667,9.688792,18.017,,{},165.94395777497581,0,192472,13.339622497558594
pebble,1000000,update_indexed_record,200,200,5.310666,8.341375,15.545333,,{},177.3220011275463,0,179080,21.42668914794922
sqlite,1000000,aggregate_all,14,3,1039.15325,1098.266667,1098.266667,2383.313708,{'deadline_exceeded': 11},0.11234262413003747,0.0,14867.0,3.8780593872070312
sqlite,1000000,aggregate_one_tenant,14,14,3.759958,6.495917,6.495917,,{},249.79377331871683,0.0,19763.0,4.915248870849609
sqlite,1000000,count_all,14,14,29.5805,488.502541,488.502541,,{},22.370476826711695,0.0,12225.5,3.9600486755371094
sqlite,1000000,find_compound_50,400,400,0.587875,1.286292,2.44725,,{},1452.5681718042115,0.0,345772.5,3.576213836669922
sqlite,1000000,find_second_page_50,400,400,0.623584,1.257625,2.164958,,{},1412.5771562709078,0.0,350645.5,4.692546844482422
sqlite,1000000,find_unindexed_last,14,14,305.787667,1515.270667,1515.270667,,{},2.290710632498347,0.0,19547.0,4.090953826904297
sqlite,1000000,find_unique_email,400,400,0.311042,0.743958,2.488042,,{},2730.5553573899983,0.0,20204.5,4.354530334472656
sqlite,1000000,get_concurrent_8,3200,3200,0.348917,1.376792,9.437709,,{},15047.21934878063,0.0,17506.0,3.6301116943359375
sqlite,1000000,get_primary,400,400,0.552625,1.9535,7.564042,,{},1420.857366397322,0.0,17348.0,3.8535690307617188
sqlite,1000000,index_build_existing,6,0,,,,54.057042,{'resource_limit': 6},0.0,0.0,39320536.0,20.23717498779297
sqlite,1000000,insert_batch_1000,2000,2000,176.857416,369.968416,2420.946417,,{},5.001712720753911,5001.712720753911,13668412.5,5.606548309326172
sqlite,1000000,insert_single,400,400,0.232708,5.840291,24.752708,,{},1893.1901081450542,0.0,24434.0,4.02752685546875
sqlite,1000000,update_indexed_record,400,400,0.346125,5.599334,31.094166,,{},1133.774872451529,0.0,28182.5,3.7847557067871094
