adapter,rows,operation,attempts,successes,p50_ms,p95_ms,max_ms,error_p50_ms,errors,median_successful_ops_per_second,median_records_per_second,median_allocated_bytes_per_attempt,median_phase_heap_mib
pebble,10000,aggregate_all,21,21,230.500792,356.919417,508.441959,,{},4.255283257109306,0,317833106,19.290489196777344
pebble,10000,aggregate_one_tenant,21,21,0.297792,0.443834,0.545541,,{},3157.005553172768,0,391598,17.341468811035156
pebble,10000,count_all,21,21,225.50025,235.895,236.675083,,{},4.402728707348417,0,317228564,16.858932495117188
pebble,10000,find_compound_50,600,600,1.397125,2.498625,7.7105,,{},619.0864341456231,0,1879522,19.799240112304688
pebble,10000,find_second_page_50,600,600,1.434542,3.694875,43.990417,,{},647.2235324004146,0,1877628,13.516136169433594
pebble,10000,find_unindexed_last,21,21,227.517209,273.4455,278.0415,,{},4.282041016352027,0,316680066,19.33477020263672
pebble,10000,find_unique_email,600,600,0.0875,0.219791,6.201708,,{},7970.7473571990795,0,92923,15.581268310546875
pebble,10000,get_concurrent_8,4800,4800,0.214291,0.737041,10.707625,,{},28406.88423085032,0,61405,14.044197082519531
pebble,10000,get_primary,600,600,0.054958,0.099792,25.660333,,{},13071.931308569605,0,43194,23.63665771484375
pebble,10000,index_build_existing,9,9,86.816,117.783333,117.783333,,{},11.504468047778056,0,38393200,22.314117431640625
pebble,10000,insert_batch_1000,30,30,100.393375,269.900959,518.620708,,{},8.2573229552546,8257.3229552546,68614715,17.81871795654297
pebble,10000,insert_single,600,600,5.137375,8.799541,29.89725,,{},165.33013332231045,0,159914,18.512908935546875
pebble,10000,update_indexed_record,600,600,6.88875,16.963166,366.946083,,{},118.4679399741832,0,195657,19.299720764160156
pebble,100000,aggregate_all,21,0,,,,238.982333,{'query_too_expensive': 21},0,0,356068364,14.073219299316406
pebble,100000,aggregate_one_tenant,21,21,2.421875,3.175875,3.258708,,{},373.6422108943393,0,3603873,17.45317840576172
pebble,100000,count_all,21,0,,,,237.195375,{'query_too_expensive': 21},0,0,355709934,16.376792907714844
pebble,100000,find_compound_50,600,600,1.812875,3.123208,25.598333,,{},553.1334211797707,0,2328921,19.687400817871094
pebble,100000,find_second_page_50,600,600,1.350917,2.057958,36.257125,,{},679.9370548271495,0,1937140,17.010902404785156
pebble,100000,find_unindexed_last,21,0,,,,236.66275,{'query_too_expensive': 21},0,0,355151756,19.33538055419922
pebble,100000,find_unique_email,600,600,0.127833,0.254417,5.382292,,{},6511.290985524586,0,159487,18.337921142578125
pebble,100000,get_concurrent_8,4800,4800,0.18575,1.35475,5.0385,,{},32609.443764209183,0,69259,14.156204223632812
pebble,100000,get_primary,600,600,0.104625,0.248833,7.724417,,{},5808.86650861709,0,124835,18.34112548828125
pebble,100000,index_build_existing,9,0,,,,53.47525,{'resource_limit': 9},0,0,35030656,19.182403564453125
pebble,100000,insert_batch_1000,300,300,157.113459,280.273958,678.92525,,{},6.204876377573008,6204.876377573008,170777672,23.019020080566406
pebble,100000,insert_single,600,600,4.993,9.588458,26.766583,,{},188.91065334823134,0,164855,19.998703002929688
pebble,100000,update_indexed_record,600,600,5.032875,9.126458,19.349792,,{},192.7615235515755,0,211163,21.836273193359375
pebble,1000000,aggregate_all,7,0,,,,268.52925,{'query_too_expensive': 7},0,0,223341120,19.215423583984375
pebble,1000000,aggregate_one_tenant,7,7,807.642,1344.238958,1344.238958,,{},1.1265313961583558,0,21078662,17.798667907714844
pebble,1000000,count_all,7,0,,,,220.323584,{'query_too_expensive': 7},0,0,176246320,18.807830810546875
pebble,1000000,find_compound_50,200,200,1.85625,4.997875,12.813458,,{},414.06235163304876,0,1529657,17.493209838867188
pebble,1000000,find_second_page_50,200,200,2.446333,5.500083,9.267,,{},356.2188610392076,0,1479936,21.288597106933594
pebble,1000000,find_unindexed_last,7,0,,,,208.140875,{'query_too_expensive': 7},0,0,175673163,20.075843811035156
pebble,1000000,find_unique_email,200,200,0.696333,2.662459,70.99225,,{},760.3750813178377,0,130130,13.404273986816406
pebble,1000000,get_concurrent_8,1600,1600,0.911458,2.052333,6.385625,,{},7629.477623590909,0,66780,19.912506103515625
pebble,1000000,get_primary,200,200,0.889583,2.87475,8.144208,,{},822.855638206833,0,102915,23.169517517089844
pebble,1000000,index_build_existing,3,0,,,,84.955167,{'resource_limit': 3},0,0,35052016,15.776519775390625
pebble,1000000,insert_batch_1000,1000,1000,205.322083,330.924125,1017.126792,,{},4.669056982354893,4669.056982354893,228025123,16.72876739501953
pebble,1000000,insert_single,200,200,5.436583,12.419833,25.696708,,{},152.60948383304802,0,194136,12.842498779296875
pebble,1000000,update_indexed_record,200,200,5.760208,9.902542,29.146834,,{},154.02644867627868,0,180163,20.547805786132812
sqlite,10000,aggregate_all,21,21,7.15925,11.306083,11.689584,,{},138.00332103020583,0,18157,3.4482650756835938
sqlite,10000,aggregate_one_tenant,21,21,0.098125,0.157042,0.176458,,{},8890.300047626608,0,19572,3.3267440795898438
sqlite,10000,count_all,21,21,0.225417,0.503875,0.559333,,{},3544.454548952968,0,12251,3.5303726196289062
sqlite,10000,find_compound_50,600,600,0.529958,1.200042,21.979291,,{},1286.8777583299805,0,346858,3.7985610961914062
sqlite,10000,find_second_page_50,600,600,0.555375,1.049417,1.601291,,{},1575.8107751293442,0,351351,3.529541015625
sqlite,10000,find_unindexed_last,21,21,3.433042,12.54,50.679541,,{},304.2838867815298,0,19469,3.6594085693359375
sqlite,10000,find_unique_email,600,600,0.074542,0.189,1.976542,,{},11680.65122901184,0,20224,4.0338592529296875
sqlite,10000,get_concurrent_8,4800,4800,0.388833,1.572791,7.0115,,{},13835.619232724808,0,17529,3.1271743774414062
sqlite,10000,get_primary,600,600,0.059042,0.13125,0.770375,,{},14699.172612971961,0,17322,3.5254287719726562
sqlite,10000,index_build_existing,9,9,70.341792,358.075583,358.075583,,{},14.210432893411964,0,39661128,18.8275146484375
sqlite,10000,insert_batch_1000,30,30,69.179417,141.529209,159.644541,,{},13.630676694999046,13630.676694999045,13692646,4.611824035644531
sqlite,10000,insert_single,600,600,0.299792,1.920708,18.821,,{},2042.958305774677,0,24461,4.38507080078125
sqlite,10000,update_indexed_record,600,600,0.27425,0.761583,15.403833,,{},2502.625159944338,0,28170,3.9155349731445312
sqlite,100000,aggregate_all,21,21,82.234875,555.432958,1415.939042,,{},6.614374267825385,0,18493,3.6820907592773438
sqlite,100000,aggregate_one_tenant,21,21,0.176125,0.282,0.330875,,{},4640.242035024547,0,19755,3.9086380004882812
sqlite,100000,count_all,21,21,3.063583,3.721666,5.189584,,{},316.37285571517623,0,12182,3.7637405395507812
sqlite,100000,find_compound_50,600,600,0.51425,1.159208,3.373458,,{},1561.6195515767295,0,345660,4.044486999511719
sqlite,100000,find_second_page_50,600,600,0.56475,1.125083,2.10675,,{},1549.6142913178016,0,351675,3.687713623046875
sqlite,100000,find_unindexed_last,21,21,32.663417,43.471542,49.908,,{},30.386906715994744,0,19352,3.8931427001953125
sqlite,100000,find_unique_email,600,600,0.145166,0.604792,23.917458,,{},4414.641494027696,0,20216,3.2192306518554688
sqlite,100000,get_concurrent_8,4800,4800,0.388625,1.555959,5.696875,,{},13712.356229051644,0,17519,3.6208648681640625
sqlite,100000,get_primary,600,600,0.224166,0.711042,2.244167,,{},4228.936970633564,0,17307,4.27978515625
sqlite,100000,index_build_existing,9,0,,,,56.542834,{'resource_limit': 9},0,0,39320488,19.554977416992188
sqlite,100000,insert_batch_1000,300,300,100.767291,211.584542,573.428917,,{},9.808995881443538,9808.995881443538,13670170,4.834037780761719
sqlite,100000,insert_single,600,600,0.191167,0.393208,20.148709,,{},2898.624240469867,0,24439,3.494171142578125
sqlite,100000,update_indexed_record,600,600,0.221,0.387791,19.832291,,{},2969.6685184727635,0,28160,4.366020202636719
